INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|10:13:50.658] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:50.658] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:50.744] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:50.745] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:13:50.745] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:50.811] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:50.811] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:52.302] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:52.302] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:53.162] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:53.162] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:53.551] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:53.551] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:54.678] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:54.678] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:54.746] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:54.746] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:54.813] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:54.813] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:56.394] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:56.394] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:57.158] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:57.158] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:57.338] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:57.339] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:13:57.339] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:57.551] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:57.551] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:58.311] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:58.311] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:59.223] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:59.246] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:13:59.246] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:59.298] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:59.298] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:00.190] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:00.191] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:00.374] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:00.374] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:01.050] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:01.051] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:01.133] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:01.134] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:14:01.134] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:01.658] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:01.658] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:02.311] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:02.311] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:02.882] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:02.883] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:03.905] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:03.905] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:05.051] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:05.051] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:05.158] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:05.158] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:06.311] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:06.311] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:06.846] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:06.846] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:07.904] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:07.904] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:08.677] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:08.722] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:14:08.722] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:09.051] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:09.051] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:09.660] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:09.660] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:10.312] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:10.312] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:11.430] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:11.430] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:11.946] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:11.946] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:13.051] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:13.051] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:13.659] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:13.659] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:14.312] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:14.312] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:14.931] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:14.931] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:15.102] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:15.102] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:15.653] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:15.680] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:15.680] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:14:15.995] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:15.996] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:17.051] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:17.051] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:17.659] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:17.659] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:18.312] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:18.312] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:19.545] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:19.545] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:20.566] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:20.566] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:21.051] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:21.051] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:21.159] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:21.159] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:22.100] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:22.114] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:14:22.114] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:22.313] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:22.313] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:23.034] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:23.034] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:23.529] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:23.529] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:24.586] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:24.586] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:25.051] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:25.051] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:25.159] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:25.159] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:26.812] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:26.812] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:27.589] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:27.589] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:28.031] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:28.031] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:29.552] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:29.552] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:29.659] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:29.659] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:30.312] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:30.312] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:31.272] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:31.290] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:14:31.290] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:31.630] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:31.630] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:32.586] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:32.586] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:33.051] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:33.052] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:33.659] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:33.659] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:34.312] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:34.312] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:35.138] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:35.138] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:35.239] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:35.240] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:14:35.240] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:36.075] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:36.075] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:37.552] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:37.552] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:37.659] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:37.659] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:38.091] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:38.091] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:38.299] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:38.299] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:38.312] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:38.312] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:14:39.205] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:39.205] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:14:40.611] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:40.611] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:14:41.159] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:41.159] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:14:41.552] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:14:41.552] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
