INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:26:55.541] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:26:55.541] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:56.387] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:56.387] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:56.585] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:56.586] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:57.124] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:57.124] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:57.151] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:57.151] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:57.578] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:57.578] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:57.771] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:57.771] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:00.387] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:00.387] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:01.124] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:01.124] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:01.142] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:01.142] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:01.594] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:01.594] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:01.771] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:01.771] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:01.809] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:01.810] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:27:01.810] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:03.519] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:03.542] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:27:03.542] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:04.654] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:04.654] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:04.888] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:04.888] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:05.069] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:05.069] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:05.124] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:05.124] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:05.179] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:05.180] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:27:05.180] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:05.771] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:05.771] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:07.947] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:07.948] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:27:07.948] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:08.644] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:08.644] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:08.888] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:08.888] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:09.097] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:09.097] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:09.124] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:09.124] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:09.271] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:09.271] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:11.679] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:11.702] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:27:11.702] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:12.624] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:12.624] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:12.722] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:12.722] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:12.888] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:12.888] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:13.130] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:13.130] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:13.710] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:13.710] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:13.771] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:13.771] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:15.499] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:15.500] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:15.500] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:27:16.889] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:16.889] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:17.090] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:17.125] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:17.125] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:17.128] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:27:17.128] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:17.186] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:17.186] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:17.258] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:17.258] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:17.690] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:17.690] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:17.772] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:17.772] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:23.102] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:23.103] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:27:23.103] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:24.888] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:24.889] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:25.410] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:25.410] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:25.625] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:25.625] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:25.771] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:25.771] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:25.790] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:25.790] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:28.798] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:28.814] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:27:28.814] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:29.696] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:29.711] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:29.711] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:27:29.772] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:29.772] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:29.818] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:29.818] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:30.406] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:30.406] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:32.314] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:32.314] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:32.889] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:32.889] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:33.337] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:33.338] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:27:33.338] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:33.845] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:33.845] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:35.446] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:35.466] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:35.466] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:27:36.330] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:36.330] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:36.889] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:36.889] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:37.125] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:37.126] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:37.772] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:37.772] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:37.915] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:37.915] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:38.865] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:38.882] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:27:38.882] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:40.874] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:40.874] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:40.889] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:40.889] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:41.125] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:41.125] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:41.772] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:41.772] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:41.934] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:41.934] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:41.999] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:42.000] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:27:42.000] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:42.650] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:42.651] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:27:42.651] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:44.389] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:44.389] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:44.934] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:44.934] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:27:45.125] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:45.126] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:27:45.772] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:45.772] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:27:45.944] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:45.944] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:27:46.250] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:46.250] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:48.389] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:48.389] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:27:48.938] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
