INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|09:21:24.365] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:21:30.993] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:21:30.998] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:21:30.998] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:21:38.260] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:21:38.264] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:21:38.264] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:21:47.340] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:21:47.341] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:21:47.341] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:21:53.148] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:21:53.162] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:21:53.162] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:21:59.824] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:21:59.825] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:21:59.825] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:22:05.881] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:22:05.886] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:22:05.886] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:22:10.562] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:22:10.563] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:22:10.563] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:22:17.673] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:22:17.674] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:22:17.674] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:22:25.037] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:22:25.050] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:22:25.050] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:22:28.413] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:22:28.414] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:22:28.414] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:22:29.750] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:22:29.751] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:22:29.751] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:22:37.801] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:22:37.811] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:22:37.811] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:22:38.480] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:22:38.480] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:22:47.192] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:22:47.200] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:22:47.200] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:22:56.114] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:22:56.115] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:22:56.115] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:23:03.207] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:23:03.208] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:23:03.208] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:23:10.612] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:23:10.622] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:23:10.622] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:23:19.834] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:23:19.835] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:23:19.835] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:23:21.115] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:23:21.116] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:23:21.116] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:23:24.832] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:23:24.833] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:23:24.833] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:23:32.454] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:23:32.455] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:23:32.455] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:23:39.603] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:23:39.604] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:23:39.604] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:23:40.623] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:23:40.624] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:23:40.624] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:23:40.742] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:23:40.750] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:23:40.750] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:23:41.268] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:23:41.269] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:23:41.269] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:23:42.656] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:23:42.657] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:23:42.657] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:23:50.568] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:23:50.569] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:23:50.569] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:23:56.560] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:23:56.566] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:23:56.566] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:24:04.784] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:24:04.785] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:24:04.785] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:24:08.383] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:24:08.385] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:24:08.383] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:24:16.059] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:24:16.060] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:24:16.060] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:24:18.088] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:24:18.103] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:24:18.103] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:24:19.800] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:24:19.801] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:24:19.801] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:24:22.169] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:24:22.170] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:24:22.170] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:24:28.298] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:24:28.303] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:24:28.303] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:24:36.220] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:24:36.234] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:24:36.234] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:24:41.477] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:24:41.478] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:24:41.478] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:24:48.325] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:24:48.325] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:24:48.326] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:24:55.690] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:24:55.694] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:24:55.694] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:25:02.937] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:25:02.938] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:25:02.938] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:25:06.584] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:25:06.586] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:25:06.585] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:25:16.389] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:25:16.390] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:25:16.390] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:25:22.778] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:25:22.788] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:25:22.788] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:25:30.589] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:25:30.590] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:25:30.590] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:25:33.385] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:25:33.386] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:25:33.386] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:25:38.944] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:25:38.954] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:25:38.954] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:25:39.038] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:25:39.039] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:25:39.039] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:25:44.018] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:25:44.020] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:25:44.020] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:25:47.548] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:25:47.549] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:25:47.549] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:25:55.382] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:25:55.383] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:25:55.383] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:26:01.817] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:26:01.818] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:26:01.818] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:26:08.786] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:26:08.790] Revalidated node                         b=15 id=cfc246cbbf472738
