INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|11:20:21.992] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:22.002] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:22.022] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:23.038] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:23.852] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:24.028] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:24.762] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:24.853] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:24.939] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:25.008] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:25.127] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:25.737] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:25.944] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:25.973] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:26.022] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:27.842] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:28.041] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:28.744] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:28.831] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:28.942] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:29.030] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:29.699] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:29.765] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:29.938] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:29.946] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:30.024] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:30.668] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:31.023] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:31.050] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:31.842] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:32.013] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:32.061] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:32.740] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:32.880] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:32.937] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:33.054] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:33.708] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:33.945] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:34.002] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:35.026] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:35.847] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:36.054] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:36.717] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:36.890] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:36.951] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:37.046] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:37.077] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:37.732] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:37.943] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:37.978] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:37.978] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:37.978] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:39.833] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:40.036] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:40.718] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:41.083] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:41.516] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:41.715] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:42.069] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:42.082] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:44.071] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:44.724] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:44.974] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:45.052] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:45.739] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:45.944] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:45.982] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:46.598] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:47.848] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:48.039] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:48.257] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:48.717] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:48.837] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:48.968] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:49.037] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:49.353] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:49.763] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:49.919] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:51.827] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:52.016] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:52.702] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:52.889] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:52.978] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:53.051] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:53.213] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:53.703] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:53.983] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:54.136] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:56.034] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:56.748] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:56.830] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:56.866] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:56.956] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:57.002] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:57.668] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:57.726] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:57.956] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:59.891] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:21:00.032] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:21:00.744] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:21:00.844] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:21:00.942] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:21:01.043] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:21:01.300] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:21:01.738] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:21:01.965] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:21:03.248] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:21:03.254] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:21:03.866] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:21:04.068] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:21:04.757] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:21:04.842] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:21:04.970] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:21:05.038] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:21:05.723] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:21:05.947] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:21:06.002] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:21:06.395] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:21:06.654] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:21:07.032] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:21:07.870] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:21:08.061] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:21:08.152] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:21:08.240] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:21:08.713] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:21:08.814] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:21:08.907] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:21:09.047] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:21:09.691] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:21:09.929] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:21:09.988] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:21:09.988] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:21:09.988] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:21:11.017] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:21:11.828] << PING/v4                               addr=172.18.0.4:30303   err=expired
